Id,SalePrice
1953,167506.66666666666
1954,196883.33333333334
1955,137105.0
1956,272681.6
1957,182161.66666666666
1958,293480.43333333335
1959,150996.66666666666
1960,120731.66666666667
1961,124896.66666666667
1962,96330.0
1963,97723.33333333333
1964,113950.0
1965,147916.66666666666
1966,142004.44444444444
1967,302605.76666666666
1968,396450.76666666666
1969,394472.0333333333
1970,394630.76666666666
1971,397382.9
1972,333638.0
1973,281752.4666666667
1974,319309.7
1975,409600.0
1976,253546.66666666666
1977,344891.86666666664
1978,373392.3333333333
1979,333243.4
1980,196226.7
1981,342238.73333333334
1982,234083.56666666668
1983,234083.56666666668
1984,159696.66666666666
1985,203275.0
1986,212402.0
1987,182849.3
1988,180072.5
1989,195933.33333333334
1990,233528.5
1991,217665.36666666667
1992,221921.23333333334
1993,175575.5
1994,250151.86666666667
1995,189789.26666666666
1996,257762.23333333334
1997,322053.3333333333
1998,337008.3333333333
1999,256432.0
2000,302168.93333333335
2001,253657.33333333334
2002,238593.4
2003,255374.3
2004,251506.0
2005,239307.4
2006,230752.33333333334
2007,261573.46666666667
2008,200050.03333333333
2009,204456.16666666666
2010,190268.66666666666
2011,137730.0
2012,184156.9
2013,181233.0
2014,193168.0
2015,199459.16666666666
2016,203328.0
2017,199543.33333333334
2018,125635.26666666666
2019,123212.2
2020,116593.03333333334
2021,103430.5
2022,186326.66666666666
2023,155451.66666666666
2024,257091.33333333334
2025,369238.4666666667
2026,175823.33333333334
2027,150239.2
2028,150052.96666666667
2029,172461.33333333334
2030,253310.0
2031,215786.26666666666
2032,267360.0
2033,249605.46666666667
2034,159501.73333333334
2035,209888.53333333333
2036,172983.33333333334
2037,173466.66666666666
2038,276844.5
2039,200042.83333333334
2040,322260.86666666664
2041,252306.43333333332
2042,216903.33333333334
2043,166948.33333333334
2044,169068.5
2045,209440.0
2046,147577.33333333334
2047,148376.66666666666
2048,135268.8
2049,143563.5
2050,186853.33333333334
2051,108596.43333333333
2052,146421.66666666666
2053,143638.33333333334
2054,76107.03333333334
2055,168742.73333333334
2056,131610.0
2057,118242.86666666667
2058,221487.33333333334
2059,145475.0
2060,154871.66666666666
2061,179780.0
2062,129484.16666666667
2063,111946.43333333333
2064,142961.43333333332
2065,121146.93333333333
2066,196430.0
2067,135292.13333333333
2068,160033.66666666666
2069,94980.0
2070,115193.33333333333
2071,99161.43333333333
2072,129485.83333333333
2073,126860.0
2074,176616.66666666666
2075,153388.33333333334
2076,115943.33333333333
2077,147820.0
2078,129783.33333333333
2079,139620.0
2080,124125.0
2081,127735.0
2082,136958.5
2083,135524.46666666667
2084,106859.13333333333
2085,138677.5
2086,133651.06666666668
2087,123356.66666666667
2088,124981.26666666666
2089,94936.66666666667
2090,132872.23333333334
2091,123038.33333333333
2092,141561.76666666666
2093,141198.33333333334
2094,125314.33333333333
2095,140256.66666666666
2096,91573.33333333333
2097,89596.66666666667
2098,132800.0
2099,57390.333333333336
2100,125563.33333333333
2101,142745.83333333334
2102,143250.96666666667
2103,105528.33333333333
2104,131385.1
2105,122601.13333333333
2106,95037.03333333334
2107,216962.3
2108,124546.66666666667
2109,127030.83333333333
2110,116700.73333333334
2111,160818.33333333334
2112,133129.46666666667
2113,123853.93333333333
2114,109454.73333333334
2115,133072.8
2116,120331.53333333334
2117,147984.03333333333
2118,122713.33333333333
2119,109337.66666666667
2120,105641.4
2121,111768.33333333333
2122,86642.36666666667
2123,103912.53333333334
2124,172233.33333333334
2125,134454.56666666668
2126,156565.0
2127,158711.66666666666
2128,135151.93333333332
2129,102118.1
2130,154100.0
2131,164060.0
2132,134042.53333333333
2133,122926.0
2134,118785.86666666667
2135,110905.0
2136,98788.33333333333
2137,132685.83333333334
2138,146596.66666666666
2139,159660.0
2140,128098.33333333333
2141,137092.0
2142,142515.83333333334
2143,147613.7
2144,125249.2
2145,130481.66666666667
2146,154828.33333333334
2147,153924.4
2148,118946.43333333333
2149,134728.33333333334
2150,225489.33333333334
2151,109125.0
2152,148890.0
2153,141903.33333333334
2154,120096.66666666667
2155,128585.0
2156,251366.56666666668
2157,225557.66666666666
2158,244614.66666666666
2159,226822.0
2160,168005.83333333334
2161,261716.3
2162,376507.4
2163,351376.5
2164,256910.93333333332
2165,173963.33333333334
2166,143980.0
2167,184063.33333333334
2168,206846.66666666666
2169,186731.33333333334
2170,227375.83333333334
2171,153621.66666666666
2172,146413.33333333334
2173,161746.66666666666
2174,237466.73333333334
2175,282296.6666666667
2176,301221.8333333333
2177,253839.36666666667
2178,222830.16666666666
2179,145282.29365079367
2180,218855.8
2181,200105.03333333333
2182,236133.53333333333
2183,192812.6
2184,137860.0
2185,137043.8
2186,147720.0
2187,149413.33333333334
2188,153736.9
2189,207360.0
2190,90780.46666666666
2191,96871.33333333333
2192,100141.66666666667
2193,101493.33333333333
2194,99765.86666666667
2195,110699.13333333333
2196,117427.53333333334
2197,113954.16666666667
2198,152764.13333333333
2199,154723.33333333334
2200,121032.16666666667
2201,135413.33333333334
2202,178347.4
2203,159206.66666666666
2204,159368.33333333334
2205,122020.0
2206,130590.83333333333
2207,181741.66666666666
2208,211983.33333333334
2209,190825.16666666666
2210,118928.87777777777
2211,108155.0
2212,111913.33333333333
2213,111090.0
2214,130887.66666666667
2215,104546.66666666667
2216,144186.66666666666
2217,77416.0
2218,103860.26666666666
2219,89924.46666666666
2220,75474.06666666667
2221,311632.9
2222,236759.66666666666
2223,333035.56666666665
2224,229539.6
2225,145595.0
2226,204613.33333333334
2227,191266.66666666666
2228,271159.8333333333
2229,223103.5
2230,165751.73333333334
2231,212583.43333333332
2232,205731.66666666666
2233,177360.0
2234,283946.6666666667
2235,218063.5
2236,264382.3
2237,349006.7
2238,206325.63333333333
2239,137558.33333333334
2240,159615.16666666666
2241,154205.46666666667
2242,133020.0
2243,123623.33333333333
2244,97968.33333333333
2245,89136.66666666667
2246,145846.66666666666
2247,97156.66666666667
2248,124331.66666666667
2249,121505.0
2250,141460.0
2251,144999.56666666668
2252,181796.66666666666
2253,161641.8
2254,168934.4
2255,183271.66666666666
2256,180894.56666666668
2257,203645.93333333332
2258,176466.16666666666
2259,175356.66666666666
2260,159028.33333333334
2261,191085.0
2262,195883.33333333334
2263,350784.93333333335
2264,454197.1
2265,176255.0
2266,283428.13333333336
2267,392157.7
2268,376173.23333333334
2269,169533.33333333334
2270,162492.33333333334
2271,222094.33333333334
2272,188060.0
2273,164846.66666666666
2274,172893.33333333334
2275,179891.66666666666
2276,169444.56666666668
2277,177538.33333333334
2278,159080.0
2279,131411.93333333332
2280,125830.0
2281,182533.0
2282,176780.0
2283,89240.0
2284,111733.33333333333
2285,130537.1111111111
2286,125888.33333333333
2287,338489.5333333333
2288,297168.8333333333
2289,377452.2
2290,406707.23333333334
2291,335443.2
2292,418097.0333333333
2293,427825.9
2294,389831.43333333335
2295,453448.93333333335
2296,298407.73333333334
2297,310623.56666666665
2298,336227.6666666667
2299,383145.76666666666
2300,324812.3
2301,267407.4
2302,227256.66666666666
2303,258680.56666666668
2304,255623.66666666666
2305,185620.26666666666
2306,185620.26666666666
2307,188916.96666666667
2308,224822.76666666666
2309,280512.26666666666
2310,236423.53333333333
2311,180096.83333333334
2312,184644.0
2313,177476.16666666666
2314,182107.36666666667
2315,174426.06666666668
2316,192443.5
2317,178633.76666666666
2318,179862.4
2319,180022.16666666666
2320,188236.73333333334
2321,242270.83333333334
2322,169220.63333333333
2323,175339.53333333333
2324,167454.56666666668
2325,219920.93333333332
2326,170759.9
2327,217254.5
2328,221354.16666666666
2329,178568.33333333334
2330,181260.0
2331,330371.1666666667
2332,356113.43333333335
2333,315581.2
2334,272102.6666666667
2335,274512.4666666667
2336,322062.56666666665
2337,196371.46666666667
2338,244951.86666666667
2339,237240.0
2340,394607.23333333334
2341,214753.2
2342,236996.33333333334
2343,215052.16666666666
2344,239868.3
2345,250761.26666666666
2346,219894.83333333334
2347,192348.73333333334
2348,225163.83333333334
2349,182818.83333333334
2350,279186.2
2351,251303.56666666668
2352,264993.2
2353,264814.8333333333
2354,135320.0
2355,146476.13333333333
2356,152503.33333333334
2357,215850.0
2358,205789.66666666666
2359,125623.33333333333
2360,119480.26666666666
2361,136861.06666666668
2362,289659.5333333333
2363,132949.03333333333
2364,151982.5
2365,214153.33333333334
2366,191152.43333333332
2367,234645.36666666667
2368,203243.73333333334
2369,234539.76666666666
2370,171133.33333333334
2371,167603.33333333334
2372,188165.63333333333
2373,253945.66666666666
2374,302686.6666666667
2375,255161.66666666666
2376,250867.46666666667
2377,297187.9
2378,153058.33333333334
2379,197783.33333333334
2380,148045.0
2381,164620.0
2382,187166.66666666666
2383,211004.33333333334
2384,241529.33333333334
2385,156428.33333333334
2386,139925.0
2387,136215.0
2388,107490.26666666666
2389,127755.83333333333
2390,145940.0
2391,128183.33333333333
2392,114847.73333333334
2393,159273.33333333334
2394,150521.66666666666
2395,187045.93333333332
2396,149055.0
2397,192563.33333333334
2398,121643.1
2399,71878.33333333333
2400,62817.4
2401,118782.76666666666
2402,134164.16666666666
2403,143230.33333333334
2404,133650.0
2405,160830.0
2406,132818.33333333334
2407,124221.66666666667
2408,134210.0
2409,135498.33333333334
2410,159800.0
2411,121331.93333333333
2412,154676.66666666666
2413,137034.16666666666
2414,125044.03333333334
2415,139771.4
2416,123481.46666666666
2417,125806.43333333333
2418,126238.33333333333
2419,131497.96666666667
2420,118571.93333333333
2421,136722.5
2422,122091.43333333333
2423,123923.83333333333
2424,156730.0
2425,221545.0
2426,125853.4
2427,147342.46666666667
2428,165278.33333333334
2429,115694.43333333333
2430,128153.33333333333
2431,125444.16666666667
2432,134515.0
2433,143630.83333333334
2434,142710.0
2435,139903.33333333334
2436,108602.53333333334
2437,107094.4
2438,120950.0
2439,123762.36666666667
2440,124509.2
2441,95180.0
2442,104802.36666666667
2443,107028.33333333333
2444,121407.73333333334
2445,99040.0
2446,120445.0
2447,204340.0
2448,145926.66666666666
2449,100776.66666666667
2450,153194.46666666667
2451,128730.86666666667
2452,229022.63333333333
2453,108661.93333333333
2454,123630.0
2455,108860.33333333333
2456,120893.33333333333
2457,119303.46666666666
2458,98366.8
2459,111700.0
2460,141019.16666666666
2461,121113.33333333333
2462,131403.93333333332
2463,115505.86666666667
2464,176298.33333333334
2465,131606.66666666666
2466,120203.33333333333
2467,141813.33333333334
2468,102420.0
2469,110627.53333333334
2470,194550.0
2471,170481.66666666666
2472,166971.66666666666
2473,117670.03333333334
2474,113146.23333333334
2475,208193.33333333334
2476,113386.13333333333
2477,132605.0
2478,164770.93333333332
2479,121150.0
2480,148640.0
2481,130415.0
2482,129410.0
2483,122408.6
2484,129131.66666666667
2485,118168.6
2486,162341.66666666666
2487,203319.0
2488,139108.33333333334
2489,154896.66666666666
2490,151858.33333333334
2491,86747.9
2492,178740.0
2493,135705.46666666667
2494,152234.4
2495,116595.86666666667
2496,236993.33333333334
2497,143700.0
2498,104023.0
2499,109371.66666666667
2500,130670.66666666667
2501,129075.3
2502,142005.83333333334
2503,121869.2
2504,197779.4
2505,223878.9
2506,262255.5333333333
2507,359148.7
2508,257444.0
2509,226718.0
2510,242943.36666666667
2511,190695.83333333334
2512,219648.33333333334
2513,216666.66666666666
2514,223313.33333333334
2515,153798.33333333334
2516,163107.53333333333
2517,133801.13333333333
2518,140055.0
2519,225036.66666666666
2520,207490.33333333334
2521,201576.66666666666
2522,218583.3
2523,137468.33333333334
2524,133754.33333333334
2525,145771.66666666666
2526,143508.66666666666
2527,129078.33333333333
2528,130970.0
2529,130748.33333333333
2530,121510.0
2531,223373.33333333334
2532,232663.3
2533,209450.0
2534,249507.66666666666
2535,297204.5333333333
2536,235020.0
2537,211388.93333333332
2538,183884.83333333334
2539,182953.0
2540,187850.23333333334
2541,180413.16666666666
2542,174394.33333333334
2543,128732.0
2544,136239.03333333333
2545,136203.33333333334
2546,148776.66666666666
2547,138780.0
2548,148262.76666666666
2549,165246.53333333333
2550,341222.26666666666
2551,144816.66666666666
2552,127655.0
2553,97238.0
2554,126009.33333333333
2555,102856.83333333333
2556,108448.6
2557,116435.0
2558,153585.1
2559,132792.43333333332
2560,129100.26666666666
2561,114333.46666666666
2562,131667.63333333333
2563,141458.73333333334
2564,163106.66666666666
2565,122301.66666666667
2566,141602.8
2567,116584.76666666666
2568,173410.0
2569,184695.0
2570,119995.54444444443
2571,198526.83333333334
2572,177152.77777777778
2573,211265.0
2574,287246.6666666667
2575,114912.76666666666
2576,138404.13333333333
2577,167956.43333333332
2578,96376.66666666667
2579,77584.8
2580,142216.66666666666
2581,131871.93333333332
2582,113332.5
2583,241915.36666666667
2584,163487.9
2585,189589.63333333333
2586,189929.0
2587,187153.33333333334
2588,134973.33333333334
2589,145845.0
2590,196781.33333333334
2591,235695.66666666666
2592,237368.96666666667
2593,247629.76666666666
2594,177836.66666666666
2595,210465.0
2596,310607.9666666667
2597,215001.0
2598,281527.9666666667
2599,354491.5333333333
2600,156924.86666666667
2601,145751.66666666666
2602,85233.33333333333
2603,94600.0
2604,82860.0
2605,84150.0
2606,142818.66666666666
2607,177162.33333333334
2608,180366.66666666666
2609,152312.8
2610,107223.33333333333
2611,158973.33333333334
2612,157381.23333333334
2613,128940.26666666666
2614,127560.0
2615,153883.33333333334
2616,134433.33333333334
2617,145897.73333333334
2618,202963.33333333334
2619,200207.0
2620,178926.66666666666
2621,196404.66666666666
2622,197220.0
2623,270322.23333333334
2624,294622.8
2625,357455.6666666667
2626,168791.06666666668
2627,184583.33333333334
2628,417107.1
2629,487303.13333333336
2630,346186.23333333334
2631,467606.4666666667
2632,375794.56666666665
2633,305706.6666666667
2634,393977.56666666665
2635,151931.66666666666
2636,197730.0
2637,154086.66666666666
2638,261422.66666666666
2639,180290.0
2640,155595.0
2641,120025.0
2642,188608.33333333334
2643,112759.43333333333
2644,125513.33333333333
2645,95153.33333333333
2646,96830.0
2647,92123.33333333333
2648,131677.77777777778
2649,142475.26666666666
2650,130022.1111111111
2651,147016.66666666666
2652,440652.6666666667
2653,262286.1666666667
2654,268929.4
2655,360977.8333333333
2656,317596.43333333335
2657,299256.93333333335
2658,278208.6
2659,316990.6
2660,339078.73333333334
2661,347235.3333333333
2662,338303.36666666664
2663,276047.26666666666
2664,282586.9
2665,314695.0
2666,300254.06666666665
2667,169608.83333333334
2668,178063.16666666666
2669,181172.96666666667
2670,286230.56666666665
2671,179461.83333333334
2672,181515.96666666667
2673,198259.66666666666
2674,201128.66666666666
2675,167875.16666666666
2676,193292.6
2677,209600.93333333332
2678,259066.3
2679,284962.6666666667
2680,283650.0
2681,350130.4666666667
2682,331189.26666666666
2683,472904.5333333333
2684,305326.6666666667
2685,324407.7
2686,265234.86666666664
2687,297578.8333333333
2688,237338.8
2689,218359.66666666666
2690,476237.13333333336
2691,198352.5
2692,131797.5
2693,190754.86666666667
2694,132556.66666666666
2695,197922.5
2696,192756.06666666668
2697,207635.0
2698,195676.66666666666
2699,182535.0
2700,165093.33333333334
2701,162252.03333333333
2702,134768.33333333334
2703,136955.46666666667
2704,144396.66666666666
2705,122749.43333333333
2706,122078.6
2707,124735.0
2708,136911.66666666666
2709,107033.33333333333
2710,119505.26666666666
2711,265397.4666666667
2712,332541.6666666667
2713,162997.7777777778
2714,151469.26666666666
2715,174303.33333333334
2716,153126.66666666666
2717,187956.16666666666
2718,255398.7
2719,159198.33333333334
2720,167923.33333333334
2721,138853.33333333334
2722,165036.66666666666
2723,145701.66666666666
2724,125318.6
2725,132463.33333333334
2726,135851.66666666666
2727,152448.33333333334
2728,169186.66666666666
2729,149293.33333333334
2730,148031.66666666666
2731,109936.1
2732,117475.83333333333
2733,165651.66666666666
2734,142013.33333333334
2735,132045.83333333334
2736,143965.83333333334
2737,124428.6
2738,136635.33333333334
2739,163933.33333333334
2740,146198.33333333334
2741,142751.66666666666
2742,148060.0
2743,139995.0
2744,145219.16666666666
2745,137133.33333333334
2746,127576.66666666667
2747,155482.33333333334
2748,127831.66666666667
2749,125203.33333333333
2750,138241.66666666666
2751,129806.66666666667
2752,260283.7
2753,161235.0
2754,213106.06666666668
2755,131273.33333333334
2756,95863.33333333333
2757,91063.1
2758,85340.0
2759,147615.83333333334
2760,128995.0
2761,146281.66666666666
2762,148972.5
2763,190163.33333333334
2764,164205.0
2765,257872.0
2766,127865.0
2767,92446.66666666667
2768,131618.5
2769,139176.66666666666
2770,146903.33333333334
2771,109184.1
2772,116638.33333333333
2773,177993.33333333334
2774,133197.5
2775,131255.83333333334
2776,140404.16666666666
2777,148075.83333333334
2778,102080.0
2779,153985.66666666666
2780,117394.0
2781,104693.33333333333
2782,94710.0
2783,101103.46666666666
2784,124156.66666666667
2785,141004.03333333333
2786,64438.86666666667
2787,116973.33333333333
2788,90610.0
2789,190330.0
2790,93941.66666666667
2791,129855.46666666666
2792,81713.1
2793,177354.13333333333
2794,104350.0
2795,120256.23333333334
2796,109693.33333333333
2797,200888.93333333332
2798,111378.33333333333
2799,121113.8
2800,90925.0
2801,115328.33333333333
2802,132705.0
2803,188713.33333333334
2804,143621.06666666668
2805,101336.66666666667
2806,102643.33333333333
2807,150339.64444444442
2808,146458.33333333334
2809,133513.6
2810,135333.33333333334
2811,166100.0
2812,139383.33333333334
2813,173699.0
2814,161568.33333333334
2815,114316.23333333334
2816,220812.46666666667
2817,139641.66666666666
2818,131928.33333333334
2819,172951.33333333334
2820,133401.66666666666
2821,114074.2
2822,171576.66666666666
2823,316685.0333333333
2824,159180.5
2825,142584.66666666666
2826,136571.66666666666
2827,139403.33333333334
2828,253593.33333333334
2829,197160.6
2830,236794.46666666667
2831,192375.0
2832,225433.9
2833,289774.2
2834,215551.76666666666
2835,218118.56666666668
2836,194234.5
2837,163235.0
2838,152430.0
2839,175680.0
2840,184863.33333333334
2841,202635.83333333334
2842,215840.66666666666
2843,145422.96666666667
2844,153374.56666666668
2845,126203.33333333333
2846,212050.0
