Id,SalePrice
1614,113629.33333333333
1615,83240.0
1616,82106.66666666667
1617,81916.66666666667
1618,123956.66666666667
1619,137228.33333333334
1620,208885.1
1621,150528.2
1622,138739.46666666667
1623,250671.23333333334
1624,219609.96666666667
1625,120049.13333333333
1626,173580.0
1627,183696.66666666666
1628,256820.0
1629,167226.66666666666
1630,330354.5333333333
1631,242463.33333333334
1632,271116.6666666667
1633,174032.33333333334
1634,185331.66666666666
1635,176035.16666666666
1636,170296.66666666666
1637,182342.9
1638,205523.33333333334
1639,175955.16666666666
1640,254395.96666666667
1641,177013.33333333334
1642,225314.33333333334
1643,243029.0
1644,214836.66666666666
1645,179731.66666666666
1646,153985.0
1647,155973.33333333334
1648,143908.33333333334
1649,138291.66666666666
1650,120008.33333333333
1651,124218.33333333333
1652,96350.0
1653,96616.66666666667
1654,152366.66666666666
1655,144543.05555555553
1656,148830.0
1657,151516.66666666666
1658,156530.0
1659,118750.0
1660,147890.0
1661,435800.3
1662,382006.5
1663,384557.1
1664,450087.0
1665,346537.86666666664
1666,302378.3
1667,362775.93333333335
1668,351090.2
1669,291176.43333333335
1670,365405.0
1671,251849.6
1672,472433.76666666666
1673,308399.56666666665
1674,248696.93333333332
1675,193642.93333333332
1676,191341.66666666666
1677,220660.53333333333
1678,420247.76666666666
1679,386801.6
1680,351981.2
1681,273729.23333333334
1682,313854.8333333333
1683,185141.2
1684,175117.5
1685,176237.5
1686,170301.66666666666
1687,175584.66666666666
1688,189573.0
1689,186513.5
1690,180593.0
1691,174118.0
1692,264084.7
1693,175151.0
1694,177400.0
1695,177033.33333333334
1696,261750.0
1697,172610.0
1698,330616.76666666666
1699,354576.6666666667
1700,241826.33333333334
1701,258770.0
1702,264644.0
1703,264876.43333333335
1704,277109.4
1705,259880.4
1706,445597.0333333333
1707,228104.0
1708,220378.0
1709,267336.4
1710,231165.13333333333
1711,264702.9
1712,270087.8333333333
1713,239954.4
1714,223039.53333333333
1715,199403.33333333334
1716,190624.5
1717,176502.5
1718,143394.66666666666
1719,201545.83333333334
1720,255530.4
1721,177060.0
1722,134754.16666666666
1723,158573.33333333334
1724,226697.1
1725,233666.66666666666
1726,188665.0
1727,187995.6
1728,183180.0
1729,166924.16666666666
1730,156380.0
1731,127243.1
1732,126985.03333333334
1733,109918.26666666666
1734,131236.66666666666
1735,130166.66666666667
1736,120993.33333333333
1737,321501.6666666667
1738,202847.66666666666
1739,285281.43333333335
1740,236050.7
1741,183917.9
1742,171487.76666666666
1743,179663.0
1744,274609.63333333336
1745,242315.33333333334
1746,242043.33333333334
1747,203283.33333333334
1748,214606.66666666666
1749,165433.33333333334
1750,147715.0
1751,209942.66666666666
1752,110210.53333333334
1753,172493.33333333334
1754,201890.0
1755,163298.63333333333
1756,116726.63333333333
1757,110049.96666666666
1758,141502.73333333334
1759,157412.13333333333
1760,163088.33333333334
1761,151220.0
1762,168395.1
1763,162950.16666666666
1764,123857.76666666666
1765,192036.66666666666
1766,162728.33333333334
1767,197721.66666666666
1768,131429.76666666666
1769,160881.66666666666
1770,139901.66666666666
1771,137738.33333333334
1772,142115.83333333334
1773,132391.66666666666
1774,157388.33333333334
1775,130257.77777777778
1776,120616.2
1777,104422.76666666666
1778,129746.1
1779,117791.66666666667
1780,171680.0
1781,125231.66666666667
1782,86788.3
1783,134935.83333333334
1784,110393.96666666666
1785,118114.16666666667
1786,147618.63333333333
1787,184660.43333333332
1788,67997.03333333334
1789,104916.1
1790,85630.4
1791,192873.33333333334
1792,152040.83333333334
1793,145989.76666666666
1794,140161.43333333332
1795,138601.66666666666
1796,124937.73333333334
1797,121780.0
1798,131796.66666666666
1799,108240.0
1800,128211.96666666666
1801,119173.33333333333
1802,152016.66666666666
1803,156855.0
1804,137928.0
1805,134268.33333333334
1806,125051.8
1807,131996.66666666666
1808,132970.0
1809,130618.33333333333
1810,135097.8
1811,120823.0
1812,116361.66666666667
1813,118456.1
1814,91069.76666666666
1815,68605.53333333334
1816,99376.43333333333
1817,131828.7
1818,146190.0
1819,103994.86666666667
1820,78726.66666666667
1821,118763.33333333333
1822,154257.5
1823,76997.03333333334
1824,134856.66666666666
1825,132884.6
1826,101093.33333333333
1827,107026.66666666667
1828,131310.0
1829,118220.0
1830,155041.66666666666
1831,171260.0
1832,133181.76666666666
1833,160583.33333333334
1834,136016.8
1835,150855.1
1836,133932.66666666666
1837,93240.26666666666
1838,137619.16666666666
1839,93514.03333333334
1840,174216.66666666666
1841,149389.56666666668
1842,101610.0
1843,138480.0
1844,139905.33333333334
1845,146503.33333333334
1846,152958.33333333334
1847,157783.33333333334
1848,73221.1
1849,130665.26666666666
1850,126554.33333333333
1851,140518.33333333334
1852,125865.0
1853,137037.03333333333
1854,171785.06666666668
1855,169524.43333333332
1856,221668.16666666666
1857,221739.3
1858,152378.23333333334
1859,119963.23333333334
1860,155248.56666666668
1861,124310.76666666666
1862,275790.1
1863,266983.6
1864,266983.6
1865,342241.4
1866,346069.26666666666
1867,248354.26666666666
1868,286580.93333333335
1869,190625.8
1870,236110.46666666667
1871,262712.0
1872,169520.16666666666
1873,224386.33333333334
1874,132055.0
1875,197986.66666666666
1876,200809.26666666666
1877,200646.66666666666
1878,213953.33333333334
1879,135911.66666666666
1880,134449.66666666666
1881,230883.33333333334
1882,249224.93333333332
1883,202275.83333333334
1884,225995.93333333332
1885,231475.13333333333
1886,273733.3333333333
1887,218666.66666666666
1888,254022.06666666668
1889,168497.83333333334
1890,134904.16666666666
1891,144180.0
1892,114347.46666666666
1893,133346.23333333334
1894,129506.66666666667
1895,154523.33333333334
1896,117955.0
1897,122993.46666666666
1898,91230.0
1899,131971.43333333332
1900,120045.13333333333
1901,154191.66666666666
1902,147108.33333333334
1903,185791.66666666666
1904,136800.0
1905,172690.0
1906,145910.0
1907,216861.06666666668
1908,121150.0
1909,128203.6
1910,124693.33333333333
1911,193250.0
1912,269082.86666666664
1913,154646.66666666666
1914,82546.66666666667
1915,318991.8333333333
1916,86248.7
1917,262070.43333333332
1918,136956.66666666666
1919,156438.33333333334
1920,195184.4
1921,388789.06666666665
1922,340057.4666666667
1923,188825.0
1924,214140.5
1925,224456.2
1926,388368.2
1927,138126.66666666666
1928,162290.0
1929,116399.43333333333
1930,135700.23333333334
1931,143473.33333333334
1932,147241.03333333333
1933,168891.06666666668
1934,176696.66666666666
1935,174478.46666666667
1936,181300.0
1937,175566.66666666666
1938,185445.2
1939,291930.0
1940,199788.33333333334
1941,181296.66666666666
1942,196116.66666666666
1943,194303.33333333334
1944,321046.86666666664
1945,363003.0
1946,180183.33333333334
1947,317277.73333333334
1948,176056.66666666666
1949,243751.66666666666
1950,185953.33333333334
1951,253688.43333333332
1952,245605.33333333334
1953,166276.66666666666
1954,192926.0
1955,141738.33333333334
1956,264348.56666666665
1957,173036.66666666666
1958,285612.26666666666
1959,148131.5
1960,120394.7
1961,127412.26666666666
1962,96350.0
1963,99383.33333333333
1964,116250.0
1965,150416.66666666666
1966,143596.38888888888
1967,294326.43333333335
1968,423955.4666666667
1969,392678.56666666665
1970,388973.6
1971,420685.3333333333
1972,350183.6666666667
1973,274614.9
1974,312661.6666666667
1975,433157.13333333336
1976,246130.93333333332
1977,354749.23333333334
1978,361162.0
1979,332543.5333333333
1980,204316.76666666666
1981,333689.6666666667
1982,229182.03333333333
1983,229182.03333333333
1984,162400.0
1985,203830.5
1986,209546.7
1987,178160.83333333334
1988,179349.33333333334
1989,192151.0
1990,220596.66666666666
1991,211741.4
1992,218790.5
1993,178137.5
1994,228426.66666666666
1995,185006.66666666666
1996,248079.0
1997,323108.26666666666
1998,331030.0
1999,265793.3333333333
2000,303125.0
2001,263796.6666666667
2002,240817.83333333334
2003,254224.1
2004,242714.16666666666
2005,237913.06666666668
2006,233998.13333333333
2007,258412.1
2008,199882.9
2009,198275.0
2010,193828.0
2011,149875.0
2012,187813.66666666666
2013,180123.0
2014,187726.66666666666
2015,194776.66666666666
2016,199571.66666666666
2017,199145.0
2018,129411.66666666667
2019,121143.3
2020,116805.3
2021,107949.96666666666
2022,164010.0
2023,173480.0
2024,242692.33333333334
2025,332359.93333333335
2026,178650.33333333334
2027,152144.26666666666
2028,150876.66666666666
2029,173420.0
2030,253857.73333333334
2031,220772.93333333332
2032,297610.43333333335
2033,243420.5
2034,164783.33333333334
2035,199320.93333333332
2036,177038.33333333334
2037,179041.66666666666
2038,300487.0
2039,204730.73333333334
2040,331686.86666666664
2041,282381.06666666665
2042,213860.0
2043,171892.0
2044,165150.0
2045,201751.66666666666
2046,141604.13333333333
2047,155456.66666666666
2048,142622.33333333334
2049,144416.83333333334
2050,179433.33333333334
2051,109611.66666666667
2052,140350.0
2053,145615.83333333334
2054,85086.66666666667
2055,158346.93333333332
2056,130138.33333333333
2057,125725.0
2058,233342.0
2059,137948.33333333334
2060,150976.66666666666
2061,172426.66666666666
2062,137117.5
2063,109898.33333333333
2064,145646.66666666666
2065,125998.1
2066,190463.33333333334
2067,136489.13333333333
2068,172343.33333333334
2069,91588.86666666667
2070,109080.0
2071,96328.1
2072,144546.66666666666
2073,137706.66666666666
2074,168910.0
2075,146598.33333333334
2076,118449.1
2077,145390.0
2078,126560.0
2079,131733.33333333334
2080,119029.33333333333
2081,120758.33333333333
2082,149500.0
2083,144330.0
2084,115483.33333333333
2085,140056.66666666666
2086,136538.6
2087,125513.33333333333
2088,120628.6
2089,94420.0
2090,146556.66666666666
2091,123368.33333333333
2092,127838.33333333333
2093,137068.33333333334
2094,139198.33333333334
2095,146425.83333333334
2096,91523.33333333333
2097,94070.0
2098,146750.0
2099,63052.933333333334
2100,135318.6
2101,147018.8
2102,141593.33333333334
2103,109327.5
2104,150885.0
2105,129256.53333333334
2106,105132.76666666666
2107,213974.56666666668
2108,125347.5
2109,120184.03333333334
2110,132537.0
2111,151726.66666666666
2112,138180.0
2113,116479.3
2114,104450.4
2115,139501.13333333333
2116,114564.33333333333
2117,155753.4
2118,122138.6
2119,107640.0
2120,107646.8
2121,111819.13333333333
2122,99383.33333333333
2123,104025.0
2124,157566.66666666666
2125,145433.33333333334
2126,154988.33333333334
2127,159236.66666666666
2128,148292.9
2129,106776.43333333333
2130,149635.0
2131,153336.66666666666
2132,127450.0
2133,125166.0
2134,119273.33333333333
2135,110892.83333333333
2136,86602.86666666667
2137,144503.33333333334
2138,140435.0
2139,153227.9
2140,136700.0
2141,140443.33333333334
2142,142041.66666666666
2143,150404.46666666667
2144,139308.46666666667
2145,131246.66666666666
2146,161938.33333333334
2147,150422.73333333334
2148,120736.43333333333
2149,138280.0
2150,217530.06666666668
2151,100706.66666666667
2152,160011.66666666666
2153,151407.66666666666
2154,118276.66666666667
2155,133588.6
2156,274870.23333333334
2157,219429.26666666666
2158,239130.0
2159,213521.66666666666
2160,173016.83333333334
2161,254530.33333333334
2162,396860.0
2163,358674.86666666664
2164,251343.0
2165,182789.0
2166,145816.66666666666
2167,205160.0
2168,205335.0
2169,193708.83333333334
2170,224356.66666666666
2171,151498.23333333334
2172,147993.33333333334
2173,167410.0
2174,243391.6
2175,283744.93333333335
2176,283267.1666666667
2177,259205.96666666667
2178,218347.0
2179,144963.2222222222
2180,213585.73333333334
2181,194439.86666666667
2182,229460.0
2183,197406.73333333334
2184,138691.66666666666
2185,134783.8
2186,139642.9
2187,149917.9
2188,156520.3
2189,217356.66666666666
2190,92330.0
2191,94111.66666666667
2192,98121.66666666667
2193,104053.33333333333
2194,107723.33333333333
2195,115527.2
2196,120351.66666666667
2197,118294.16666666667
2198,153690.0
2199,152136.66666666666
2200,118205.83333333333
2201,136521.43333333332
2202,170208.33333333334
2203,161713.33333333334
2204,164666.66666666666
2205,119113.33333333333
2206,131876.66666666666
2207,194643.33333333334
2208,221566.66666666666
2209,208654.4
2210,120496.66666666667
2211,113190.0
2212,109936.66666666667
2213,106123.33333333333
2214,133293.33333333334
2215,95054.96666666666
2216,148716.66666666666
2217,88129.53333333334
2218,101086.66666666667
2219,90460.0
2220,78643.33333333333
2221,311958.5
2222,238150.9
2223,299928.93333333335
2224,216441.26666666666
2225,154520.16666666666
2226,188930.4
2227,199166.83333333334
2228,268407.36666666664
2229,218289.66666666666
2230,165505.73333333334
2231,208137.86666666667
2232,188275.16666666666
2233,178052.66666666666
2234,263253.4
2235,235397.9
2236,254252.33333333334
2237,366955.9
2238,197438.03333333333
2239,136138.33333333334
2240,160333.0
2241,152904.23333333334
2242,137283.66666666666
2243,127800.0
2244,93588.33333333333
2245,90396.66666666667
2246,148339.16666666666
2247,99308.33333333333
2248,124350.0
2249,126250.0
2250,134463.33333333334
2251,139431.5
2252,181916.66666666666
2253,162816.23333333334
2254,170767.56666666668
2255,181506.66666666666
2256,178898.16666666666
2257,213304.53333333333
2258,176151.33333333334
2259,171826.66666666666
2260,161833.33333333334
2261,183513.33333333334
2262,201541.66666666666
2263,343180.93333333335
2264,445507.93333333335
2265,174745.16666666666
2266,281145.0
2267,346033.13333333336
2268,381887.56666666665
2269,169660.16666666666
2270,175054.5
2271,216999.33333333334
2272,195296.66666666666
2273,163640.0
2274,171683.0
2275,166971.66666666666
2276,168476.66666666666
2277,180426.66666666666
2278,154061.66666666666
2279,129308.1
2280,121270.26666666666
2281,183063.6
2282,182617.06666666668
2283,88316.66666666667
2284,112446.66666666667
2285,137562.22222222222
2286,127812.76666666666
2287,336581.06666666665
2288,304785.8333333333
2289,364460.6666666667
2290,423752.2
2291,348225.6666666667
2292,402013.8
2293,445270.5
2294,388574.4666666667
2295,450916.56666666665
2296,296482.13333333336
2297,298796.26666666666
2298,345016.4666666667
2299,372502.1666666667
2300,322578.56666666665
2301,277788.9666666667
2302,229258.36666666667
2303,243982.9
2304,263257.6
2305,180866.66666666666
2306,180866.66666666666
2307,190363.5
2308,222119.43333333332
2309,282876.6666666667
2310,229448.2
2311,184554.36666666667
2312,181066.9
2313,180011.83333333334
2314,174908.8
2315,176017.83333333334
2316,197234.86666666667
2317,176993.3
2318,176813.3
2319,177968.66666666666
2320,186492.8
2321,245515.93333333332
2322,172249.43333333332
2323,172098.0
2324,171189.53333333333
2325,229202.9
2326,169967.0
2327,214683.33333333334
2328,217333.33333333334
2329,177436.66666666666
2330,178410.0
2331,345566.6666666667
2332,387024.36666666664
2333,319785.6
2334,269040.1
2335,271860.0
2336,310923.3
2337,199420.2
2338,244821.1
2339,237430.83333333334
2340,381262.1666666667
2341,224936.46666666667
2342,237251.8
2343,218243.63333333333
2344,238819.4
2345,248086.63333333333
2346,225490.03333333333
2347,191100.76666666666
2348,217196.16666666666
2349,182986.4
2350,294810.23333333334
2351,256664.03333333333
2352,269609.36666666664
2353,276995.76666666666
2354,142461.06666666668
2355,165295.0
2356,154636.66666666666
2357,213526.9
2358,205805.0
2359,118360.0
2360,125684.56666666667
2361,142165.0
2362,297926.6666666667
2363,130243.63333333333
2364,142541.11111111112
2365,211665.2
2366,189058.0
2367,244213.1
2368,202696.6
2369,246403.1
2370,172960.0
2371,168910.0
2372,193485.23333333334
2373,255254.0
2374,291762.73333333334
2375,246255.46666666667
2376,251594.0
2377,283683.3333333333
2378,152048.33333333334
2379,174276.66666666666
2380,147669.44444444444
2381,160090.0
2382,178773.5
2383,211862.0
2384,240828.0
2385,150590.0
2386,141155.0
2387,135798.33333333334
2388,121733.33333333333
2389,131346.7
2390,145801.66666666666
2391,132135.33333333334
2392,116898.56666666667
2393,159961.66666666666
2394,149255.0
2395,189743.33333333334
2396,149684.16666666666
2397,187146.66666666666
2398,134146.66666666666
2399,66336.56666666667
2400,59644.433333333334
2401,112102.1
2402,132892.5
2403,145180.0
2404,145763.33333333334
2405,156266.66666666666
2406,133583.33333333334
2407,126450.0
2408,135070.83333333334
2409,136275.0
2410,155510.0
2411,122911.66666666667
2412,142926.66666666666
2413,131491.66666666666
2414,135587.5
2415,138546.66666666666
2416,114686.93333333333
2417,131420.0
2418,127163.33333333333
2419,127889.3
2420,121172.2
2421,145093.33333333334
2422,122970.26666666666
2423,137463.33333333334
2424,162712.06666666668
2425,262106.2
2426,122725.86666666667
2427,138133.33333333334
2428,153813.33333333334
2429,116598.6
2430,126176.1
2431,122558.6
2432,133220.0
2433,130871.66666666667
2434,147206.66666666666
2435,145752.5
2436,114756.66666666667
2437,107549.96666666666
2438,123653.33333333333
2439,122219.33333333333
2440,120700.0
2441,101275.33333333333
2442,105809.33333333333
2443,114826.1
2444,121986.66666666667
2445,96658.4
2446,120620.0
2447,201913.33333333334
2448,150780.0
2449,99190.0
2450,151375.7
2451,127234.33333333333
2452,209468.3
2453,106282.2
2454,124589.43333333333
2455,112913.33333333333
2456,122066.66666666667
2457,124795.13333333333
2458,96953.33333333333
2459,110958.33333333333
2460,135710.0
2461,120736.8
2462,126093.33333333333
2463,111180.0
2464,182224.46666666667
2465,127625.86666666667
2466,113061.4
2467,145659.16666666666
2468,105949.2
2469,117395.96666666666
2470,198578.0
2471,182874.16666666666
2472,165685.93333333332
2473,115440.0
2474,107846.43333333333
2475,198879.0
2476,111583.33333333333
2477,131545.0
2478,168822.5
2479,129918.33333333333
2480,143619.16666666666
2481,132566.66666666666
2482,129069.0
2483,118775.0
2484,137223.66666666666
2485,120220.0
2486,148514.16666666666
2487,200283.33333333334
2488,139521.66666666666
2489,146193.33333333334
2490,148054.16666666666
2491,84858.13333333333
2492,188441.66666666666
2493,133708.33333333334
2494,164953.2
2495,119603.7
2496,233482.4
2497,140800.0
2498,102392.43333333333
2499,103131.66666666667
2500,135256.2
2501,128655.0
2502,136373.33333333334
2503,103895.2
2504,203781.66666666666
2505,224639.66666666666
2506,271803.8333333333
2507,349095.1
2508,269084.06666666665
2509,226775.66666666666
2510,229428.7
2511,187411.8
2512,213670.5
2513,214655.0
2514,234746.66666666666
2515,156673.33333333334
2516,160346.4
2517,122703.26666666666
2518,133683.33333333334
2519,234674.5
2520,203437.0
2521,198128.33333333334
2522,219880.0
2523,135753.33333333334
2524,139214.7
2525,146487.0
2526,144197.5
2527,126928.33333333333
2528,128850.0
2529,132450.33333333334
2530,120716.66666666667
2531,224208.3
2532,231283.33333333334
2533,202258.33333333334
2534,247156.43333333332
2535,284307.3333333333
2536,240162.63333333333
2537,217970.93333333332
2538,183636.66666666666
2539,185140.0
2540,179335.23333333334
2541,182679.33333333334
2542,176931.16666666666
2543,127911.66666666667
2544,130298.33333333333
2545,136944.56666666668
2546,149223.33333333334
2547,142859.03333333333
2548,165837.26666666666
2549,166093.0
2550,346084.1666666667
2551,146313.33333333334
2552,133530.0
2553,94111.66666666667
2554,124203.33333333333
2555,103710.0
2556,107869.7
2557,116417.76666666666
2558,163925.0
2559,119592.66666666667
2560,122336.8
2561,111920.13333333333
2562,130761.66666666667
2563,140350.26666666666
2564,160113.33333333334
2565,121479.76666666666
2566,128999.03333333334
2567,125848.8
2568,189500.0
2569,189705.0
2570,122356.66666666667
2571,205847.73333333334
2572,169650.0
2573,225433.33333333334
2574,287944.13333333336
2575,115230.0
2576,131821.66666666666
2577,162406.23333333334
2578,88916.66666666667
2579,77803.7
2580,157173.33333333334
2581,128679.6
2582,113973.33333333333
2583,247675.36666666667
2584,163126.66666666666
2585,198198.93333333332
2586,204760.2
2587,195036.0
2588,137557.5
2589,145143.66666666666
2590,208938.93333333332
2591,209832.33333333334
2592,240942.2
2593,247518.8
2594,165764.33333333334
2595,208948.0
2596,316921.06666666665
2597,206785.33333333334
2598,268823.0
2599,330998.9
2600,200548.8
2601,147362.55555555553
2602,85183.33333333333
2603,89050.0
2604,83240.0
2605,84333.33333333333
2606,142042.33333333334
2607,170333.33333333334
2608,181060.0
2609,158905.0
2610,109550.0
2611,169620.0
2612,159466.23333333334
2613,120841.66666666667
2614,126831.66666666667
2615,145831.66666666666
2616,131360.0
2617,187883.33333333334
2618,200340.0
2619,219216.66666666666
2620,173355.83333333334
2621,191450.0
2622,193227.6
2623,244666.8
2624,273620.0333333333
2625,326628.3333333333
2626,173253.33333333334
2627,177103.33333333334
2628,412400.76666666666
2629,545258.9666666667
2630,356972.56666666665
2631,439886.76666666666
2632,406367.9
2633,302946.93333333335
2634,379012.63333333336
2635,148026.23333333334
2636,191530.0
2637,169101.0
2638,245289.66666666666
2639,184496.66666666666
2640,156078.33333333334
2641,120173.33333333333
2642,208541.7
2643,111713.33333333333
2644,124532.13333333333
2645,90880.0
2646,97896.66666666667
2647,93180.0
2648,133660.00000000003
2649,143148.6
2650,137022.22222222222
2651,149830.0
2652,408658.76666666666
2653,272404.26666666666
2654,286764.0333333333
2655,364095.93333333335
2656,300012.6666666667
2657,316821.8333333333
2658,279210.2
2659,322063.63333333336
2660,340099.43333333335
2661,331220.6666666667
2662,338890.56666666665
2663,266701.2
2664,282616.1
2665,296065.36666666664
2666,308753.3333333333
2667,169054.16666666666
2668,178690.5
2669,179649.53333333333
2670,280210.0333333333
2671,178695.2
2672,186548.6
2673,205638.33333333334
2674,210392.56666666668
2675,173280.16666666666
2676,185478.5
2677,210050.2
2678,260144.83333333334
2679,269983.3333333333
2680,277573.3
2681,364102.93333333335
2682,313014.0
2683,480312.5
2684,305400.0
2685,332601.26666666666
2686,254958.56666666668
2687,303682.93333333335
2688,239965.33333333334
2689,216546.86666666667
2690,466380.9666666667
2691,197903.33333333334
2692,144543.33333333334
2693,197094.8
2694,137087.5
2695,194045.0
2696,187786.83333333334
2697,215000.2
2698,193918.33333333334
2699,184093.33333333334
2700,165505.66666666666
2701,163812.56666666668
2702,133248.33333333334
2703,138137.76666666666
2704,145438.33333333334
2705,127233.33333333333
2706,119353.6
2707,134610.33333333334
2708,135061.66666666666
2709,102773.33333333333
2710,118490.0
2711,280359.5333333333
2712,318792.9666666667
2713,163098.0
2714,148121.5
2715,173873.0
2716,151793.46666666667
2717,182098.0
2718,250982.03333333333
2719,146190.16666666666
2720,163269.46666666667
2721,145275.0
2722,170896.66666666666
2723,144693.33333333334
2724,124303.33333333333
2725,133167.5
2726,143288.33333333334
2727,163574.63333333333
2728,161735.0
2729,154263.33333333334
2730,145648.33333333334
2731,105526.1
2732,122894.16666666667
2733,160478.33333333334
2734,154570.0
2735,125976.66666666667
2736,153211.66666666666
2737,120000.0
2738,138360.33333333334
2739,160373.33333333334
2740,137811.66666666666
2741,141732.5
2742,148166.66666666666
2743,141853.33333333334
2744,143907.5
2745,140183.33333333334
2746,132370.0
2747,149533.33333333334
2748,136945.76666666666
2749,125651.66666666667
2750,135633.33333333334
2751,123950.0
2752,263486.6666666667
2753,155869.56666666668
2754,212356.66666666666
2755,118570.26666666666
2756,81957.73333333334
2757,85032.53333333334
2758,83235.73333333334
2759,149646.66666666666
2760,138982.36666666667
2761,142755.0
2762,151215.83333333334
2763,174060.0
2764,155125.0
2765,256831.66666666666
2766,133675.0
2767,92303.33333333333
2768,132141.66666666666
2769,138056.66666666666
2770,141710.0
2771,117496.36666666667
2772,112313.33333333333
2773,197715.93333333332
2774,135473.33333333334
2775,131085.0
2776,134488.1
2777,141994.63333333333
2778,105250.0
2779,151970.1
2780,116188.0
2781,98910.0
2782,93215.06666666667
2783,105121.63333333333
2784,126212.0
2785,136080.0
2786,61001.46666666667
2787,113433.6
2788,77783.33333333333
2789,197489.33333333334
2790,91088.33333333333
2791,130863.43333333333
2792,81609.33333333333
2793,192430.0
2794,108676.66666666667
2795,124873.73333333334
2796,99763.33333333333
2797,220770.0
2798,115751.3
2799,119262.06666666667
2800,93275.0
2801,114863.33333333333
2802,133839.56666666668
2803,204543.33333333334
2804,159330.0
2805,106608.33333333333
2806,101009.33333333333
2807,149559.16666666666
2808,145181.66666666666
2809,133825.0
2810,134795.0
2811,162740.0
2812,144098.66666666666
2813,184229.73333333334
2814,163185.46666666667
2815,109350.0
2816,234390.0
2817,139025.33333333334
2818,127270.33333333333
2819,163018.73333333334
2820,131906.93333333332
2821,118795.0
2822,197022.63333333333
2823,257265.56666666668
2824,165989.73333333334
2825,144595.73333333334
2826,136015.0
2827,140103.33333333334
2828,251583.33333333334
2829,199964.3
2830,240453.76666666666
2831,194701.33333333334
2832,230269.73333333334
2833,286859.2
2834,225732.83333333334
2835,223638.0
2836,198751.33333333334
2837,152098.33333333334
2838,148918.33333333334
2839,178449.5
2840,189403.33333333334
2841,201596.66666666666
2842,217382.6
2843,148324.16666666666
2844,149018.33333333334
2845,118414.43333333333
2846,216610.83333333334
2847,195440.93333333332
2848,213327.06666666668
2849,215231.5
2850,265400.43333333335
2851,238557.5
2852,230421.33333333334
2853,236293.83333333334
2854,137616.66666666666
2855,195085.0
2856,207623.33333333334
2857,191057.66666666666
2858,188674.26666666666
2859,135193.33333333334
2860,120800.0
2861,148140.0
2862,197740.0
2863,123893.66666666667
2864,274984.1
2865,144180.0
2866,138079.16666666666
2867,86550.0
2868,135782.36666666667
