Id,SalePrice
1666,283587.08
1667,365737.35
1668,340198.05
1669,293034.62
1670,352392.46
1671,252928.12
1672,460123.48
1673,301107.39
1674,257357.0
1675,188894.54
1676,190041.9
1677,221367.61
1678,417786.35
1679,376312.38
1680,347295.24
1681,280891.92
1682,301744.77
1683,183312.29
1684,173574.6
1685,173008.35
1686,167887.15
1687,166115.72
1688,196421.4
1689,190346.1
1690,181005.5
1691,167059.42
1692,274961.2
1693,166922.77
1694,175873.7
1695,175661.45
1696,274592.38
1697,175367.4
1698,353782.52
1699,339519.43
1700,248481.6
1701,261463.0
1702,262925.8
1703,264500.44
1704,270127.44
1705,262707.53
1706,404070.96
1707,225681.73
1708,218903.72
1709,287143.45
1710,239872.02
1711,259914.2
1712,275955.39
1713,242166.31
1714,217541.3
1715,197375.75
1716,191891.47
1717,177956.96
1718,143959.52
1719,207555.75
1720,250346.47
1721,179750.6
1722,139215.46
1723,160799.5
1724,227504.07
1725,234569.74
1726,195938.5
1727,174582.5
1728,186200.75
1729,165103.1
1730,154164.78
1731,125761.92
1732,124570.32
1733,113209.73
1734,132560.25
1735,128317.0
1736,116521.33
1737,336143.43
1738,213572.75
1739,296031.06
1740,188302.05
1741,174389.01
1742,171284.0
1743,178845.65
1744,294358.75
1745,257689.22
1746,266029.81
1747,211844.1
1748,216856.73
1749,161304.4
1750,151108.87
1751,228225.4
1752,114286.15
1753,161716.29
1754,213630.9
1755,170069.25
1756,116490.82
1757,112775.13
1758,140998.4
1759,151507.87
1760,155475.5
1761,155920.0
1762,154055.35
1763,161222.78
1764,125007.08
1765,176002.78
1766,163390.5
1767,198888.0
1768,138887.25
1769,161574.82
1770,139787.5
1771,141083.5
1772,145553.08
1773,137652.5
1774,132335.1
1775,129607.55
1776,116546.15
1777,112009.66
1778,120410.23
1779,121467.0
1780,178324.1
1781,122206.14
1782,91379.7
1783,136556.24
1784,90145.93
1785,115939.54
1786,140909.0
1787,175845.45
1788,60427.33
1789,106545.69
1790,81163.33
1791,179995.59
1792,154038.0
1793,146016.93
1794,140039.0
1795,142366.25
1796,126446.81
1797,127443.93
1798,133020.0
1799,104538.93
1800,124691.57
1801,137465.34
1802,163746.78
1803,157173.5
1804,136968.5
1805,134030.0
1806,116492.88
1807,143367.0
1808,129699.43
1809,137169.11
1810,137744.16
1811,114877.58
1812,122764.74
1813,120173.0
1814,92329.27
1815,63821.92
1816,88688.29
1817,131344.98
1818,139731.0
1819,114571.27
1820,67992.0
1821,121468.84
1822,156421.79
1823,70077.11
1824,133840.0
1825,128551.86
1826,99161.0
1827,113305.15
1828,131480.5
1829,119047.76
1830,153264.0
1831,179070.5
1832,130159.27
1833,146745.65
1834,135928.42
1835,169006.28
1836,139435.0
1837,90418.62
1838,128717.37
1839,84430.82
1840,167926.75
1841,154420.46
1842,96092.0
1843,142075.5
1844,135166.86
1845,141455.65
1846,155155.35
1847,154685.52
1848,69836.88
1849,131277.1
1850,125708.5
1851,138385.74
1852,124194.25
1853,131474.85333333333
1854,170320.52
1855,155028.61
1856,229955.1
1857,159793.93
1858,144898.27
1859,120798.99
1860,150642.64
1861,120523.25
1862,284160.39
1863,283863.11
1864,283863.11
1865,335498.47
1866,354338.56
1867,253158.05
1868,286246.45
1869,193162.24
1870,240729.24
1871,274498.27
1872,169893.28
1873,233933.0
1874,136855.75
1875,197491.0
1876,196709.03
1877,193384.46
1878,219825.1
1879,136114.0
1880,131777.3
1881,225923.43
1882,260318.98
1883,204631.0
1884,229049.83
1885,244235.89
1886,287242.89
1887,190965.6
1888,249707.57
1889,161260.11
1890,137743.79
1891,142357.8333333333
1892,111168.32
1893,132509.5
1894,131197.0
1895,144993.5
1896,120189.0
1897,116363.26
1898,99059.08
1899,124012.11
1900,140413.58
1901,148779.32
1902,150948.0
1903,229346.58
1904,134727.3
1905,172952.24
1906,152943.53
1907,205579.0
1908,120583.49
1909,133043.14
1910,132338.14
1911,189575.76
1912,260547.33
1913,150970.4
1914,76707.11
1915,317957.74
1916,75997.94
1917,258390.28
1918,135162.0
1919,155003.52
1920,189024.15
1921,395144.76
1922,339635.97
1923,195568.66
1924,226827.94
1925,225989.46
1926,376738.33
1927,138646.0
1928,161216.96
1929,123161.5
1930,132855.33
1931,139988.6
1932,140650.15
1933,161185.4
1934,177537.08
1935,175604.34
1936,181914.0
1937,191720.35
1938,177624.86
1939,282851.84
1940,205496.06
1941,183550.0
1942,197141.05
1943,200297.06
1944,314922.65
1945,364166.85
1946,174231.88
1947,316230.86
1948,173272.0
1949,242913.0
1950,178720.99
1951,245413.58
1952,260425.22
1953,165967.25666666668
1954,210392.8
1955,137586.0
1956,293446.94
1957,174507.4
1958,291138.03
1959,150880.73
1960,117647.66
1961,124638.5
1962,96090.0
1963,95571.0
1964,115815.0
1965,150148.75
1966,152015.85
1967,278740.76
1968,377199.68
1969,376065.15
1970,402555.4
1971,410881.4
1972,352912.53
1973,281571.45
1974,307825.7
1975,413688.87
1976,245210.68
1977,356535.35
1978,380968.46
1979,354324.52
1980,193915.14
1981,334537.22
1982,240184.84
1983,240184.84
1984,161506.4
1985,195367.51
1986,202922.79
1987,182406.97
1988,180463.99
1989,195752.15
1990,222617.63
1991,220263.64
1992,219750.26
1993,173630.84
1994,249756.65
1995,188728.76
1996,249091.8
1997,330602.99
1998,345080.91
1999,260631.36
2000,299499.56
2001,256915.8
2002,232252.26
2003,260050.31
2004,249447.6
2005,242353.16
2006,237080.14
2007,257526.81
2008,203150.14
2009,198431.0
2010,190663.85
2011,147064.44
2012,185130.93
2013,180798.82
2014,185988.0
2015,199739.0
2016,193339.5
2017,209088.0
2018,126662.99
2019,125578.49
2020,117427.16
2021,109963.15
2022,177632.2
2023,160103.34
2024,216092.48
2025,373044.31
2026,180476.11
2027,147137.77333333332
2028,153443.69
2029,163500.0
2030,267928.73
2031,247069.78
2032,271699.08
2033,256250.75
2034,159086.32
2035,205224.87
2036,181694.61
2037,181398.96
2038,313751.61
2039,206233.0
2040,394141.27
2041,284325.84
2042,213615.53
2043,169621.0
2044,176770.29
2045,238798.54
2046,140777.2
2047,148472.53
2048,138654.9
2049,142352.25
2050,173961.5
2051,108529.93
2052,144027.5
2053,144314.75
2054,73730.55
2055,156010.5
2056,130465.29
2057,123457.6
2058,219003.63
2059,139824.75
2060,153738.0
2061,170350.0
2062,138630.25
2063,112479.86
2064,141060.0
2065,128465.0
2066,189743.5
2067,131845.0
2068,149465.55
2069,94166.0
2070,111423.54
2071,91260.82
2072,133405.4
2073,131156.33
2074,178845.21
2075,148011.59
2076,119726.32
2077,144812.59
2078,130246.5
2079,133561.0
2080,121877.0
2081,122844.59
2082,136822.0
2083,138405.64
2084,110762.3
2085,136502.0
2086,131285.66
2087,126693.84
2088,120545.79
2089,89899.5
2090,142381.5
2091,129513.5
2092,140167.76
2093,136456.98
2094,140066.3
2095,145517.0
2096,92903.0
2097,93036.5
2098,142331.34
2099,61335.47
2100,131613.96
2101,138367.07
2102,144622.5
2103,102111.54
2104,130941.45
2105,129742.77
2106,87087.9
2107,254802.16
2108,125320.08
2109,121465.06
2110,118349.97
2111,159458.0
2112,135165.5
2113,113206.88
2114,112746.4
2115,137943.68
2116,115158.03
2117,151548.2
2118,120527.66
2119,104932.51
2120,104939.0
2121,109919.79
2122,81210.22
2123,97868.0
2124,201444.22
2125,138983.06
2126,164329.9
2127,158345.11
2128,138427.08
2129,98734.79
2130,144671.5
2131,161462.77
2132,126936.0
2133,118146.95
2134,115403.52
2135,106802.04
2136,93331.86
2137,132881.05
2138,136295.0
2139,155876.0
2140,133423.0
2141,134847.36
2142,141011.25
2143,148212.39
2144,114108.23
2145,130216.5
2146,143807.35
2147,137111.56
2148,127466.43
2149,133991.1
2150,248139.22
2151,127372.0
2152,162175.0
2153,141736.08
2154,115715.0
2155,133624.91
2156,228254.19
2157,218445.15
2158,234422.2
2159,221316.1
2160,168141.79
2161,265494.2
2162,382644.23
2163,347328.51
2164,254744.44
2165,173680.0
2166,143239.25
2167,191986.02
2168,208857.0
2169,194581.5
2170,224215.14
2171,145006.5
2172,146323.91666666666
2173,162374.14
2174,250341.13
2175,299337.63
2176,306133.27
2177,260487.66
2178,227712.77
2179,144580.49404761905
2180,189873.87
2181,196751.0
2182,235171.34
2183,198203.05
2184,140751.75
2185,124587.3
2186,145624.54
2187,152163.87
2188,157423.75
2189,192308.5
2190,85559.09
2191,88444.0
2192,99190.58
2193,98671.5
2194,101094.75
2195,112931.68
2196,108307.5
2197,108405.02
2198,158038.5
2199,144425.03
2200,118790.92
2201,135210.93
2202,190654.0
2203,165561.5
2204,159920.58
2205,117482.5
2206,134688.85
2207,220555.54
2208,220512.66
2209,186134.4
2210,120024.99
2211,115751.3
2212,111761.04
2213,103636.26
2214,138865.06
2215,98702.83
2216,146048.0
2217,76347.71
2218,97588.58
2219,79935.5
2220,69881.33
2221,311154.35
2222,228940.59
2223,280611.77
2224,221189.32
2225,150384.83
2226,181012.35
2227,197898.98
2228,274287.59
2229,228205.93
2230,160103.06
2231,208270.48
2232,195613.5
2233,172668.28
2234,256817.13
2235,193428.78
2236,264342.43
2237,345231.07
2238,197904.91
2239,134898.5
2240,167076.46666666667
2241,150385.45
2242,134920.00666666665
2243,129294.98
2244,94489.5
2245,89222.0
2246,141139.0
2247,105661.54
2248,122550.0
2249,127348.0
2250,137168.0
2251,143089.29
2252,178785.55
2253,161150.14
2254,174328.65
2255,183626.0
2256,185071.45
2257,202383.48
2258,178869.75
2259,178231.8
2260,152459.0
2261,185166.0
2262,202069.08
2263,327799.57
2264,434456.08
2265,181498.0
2266,284368.45
2267,346860.69
2268,377042.18
2269,172548.0
2270,174668.95
2271,241039.66
2272,197872.78
2273,165720.0
2274,174039.62
2275,179599.96
2276,166186.9
2277,174873.5
2278,159500.51
2279,130646.16
2280,118010.48
2281,178085.62
2282,170935.1
2283,87825.0
2284,111875.08
2285,139454.36666666667
2286,124088.79
2287,333312.48
2288,296998.77
2289,384312.15
2290,413769.04
2291,326604.37
2292,415743.13
2293,430306.98
2294,384787.94
2295,449045.9
2296,293358.24
2297,310214.09
2298,344092.31
2299,397786.11
2300,326828.45
2301,274579.82
2302,227759.25
2303,258112.28
2304,256427.42
2305,184285.85
2306,184285.85
2307,187717.05
2308,219819.27
2309,277989.44
2310,238174.56
2311,183312.29
2312,181646.15
2313,175095.85
2314,176669.14
2315,173988.13
2316,192047.42
2317,175802.01
2318,174468.54
2319,181637.2
2320,189174.58
2321,239762.71
2322,168523.96
2323,179388.91
2324,162808.74
2325,222986.55
2326,166091.77
2327,216353.0
2328,219196.0
2329,181414.0
2330,178268.9
2331,346555.66
2332,387270.88
2333,314066.54
2334,268850.93
2335,268866.85
2336,315442.5
2337,197188.29
2338,247398.88
2339,238754.51
2340,369928.59
2341,228766.61
2342,239483.22
2343,217193.08
2344,243064.62
2345,256117.4
2346,231662.03
2347,195455.83
2348,225399.77
2349,180638.56
2350,286761.56
2351,260329.79
2352,267800.58
2353,225747.03
2354,136553.37
2355,154450.4
2356,154051.18
2357,211452.82
2358,201290.9
2359,128518.87
2360,123294.6
2361,138272.87
2362,288257.95
2363,140288.91666666666
2364,150471.59
2365,220548.92
2366,187864.36
2367,246600.05
2368,199478.85
2369,234027.93
2370,162545.0
2371,162992.0
2372,189817.19
2373,261677.52
2374,305974.53
2375,257762.0
2376,244044.14
2377,306290.7
2378,145161.0
2379,189508.0
2380,144343.33333333334
2381,159518.09
2382,180987.0
2383,218180.94
2384,247173.3
2385,150950.0
2386,140423.0
2387,133203.0
2388,102975.87
2389,125388.08
2390,137592.32
2391,131403.33
2392,116581.99
2393,155749.0
2394,144827.0
2395,193467.03
2396,151956.5
2397,200167.46
2398,130533.14
2399,64039.44
2400,60129.66
2401,119553.5
2402,132315.0
2403,141890.15
2404,131236.46
2405,149613.0
2406,134681.1
2407,121277.3
2408,132971.13
2409,135755.0
2410,161960.0
2411,122881.74
2412,146690.5
2413,139149.0
2414,130632.33
2415,130797.88
2416,125343.76
2417,128888.05
2418,127431.5
2419,133057.51
2420,119621.99
2421,136575.84
2422,126711.93
2423,128331.09
2424,156088.0
2425,179971.22
2426,125894.25
2427,139958.54
2428,162775.05
2429,113984.48
2430,127863.0
2431,114971.48
2432,135789.5
2433,137596.75
2434,140554.37
2435,142908.0
2436,107899.93
2437,111422.48
2438,116484.33
2439,121129.81
2440,128198.0
2441,103887.3
2442,104993.3
2443,113069.93
2444,127754.51
2445,97920.26
2446,117180.32
2447,216291.5
2448,143345.62
2449,100971.04
2450,165219.0
2451,123843.78
2452,210014.0
2453,98257.66
2454,121635.49
2455,109752.6
2456,120004.52
2457,119780.84
2458,105257.16
2459,112600.09
2460,144292.5
2461,118155.04
2462,135377.75
2463,115291.76
2464,187021.75
2465,130606.75
2466,122006.75
2467,152146.82
2468,98742.54
2469,103998.1
2470,190222.42
2471,212527.7
2472,187761.98
2473,114264.49
2474,111922.26
2475,228174.4
2476,110188.08
2477,132539.0
2478,157917.88
2479,123994.6
2480,147472.01
2481,132078.0
2482,131645.93
2483,120935.08
2484,129248.53
2485,118167.99
2486,158207.5
2487,180832.74
2488,142786.79
2489,148345.0
2490,152915.75
2491,91303.23
2492,183831.0
2493,128900.08
2494,168964.5
2495,114474.61
2496,226567.34
2497,143168.25
2498,106870.12
2499,99415.71
2500,129786.98333333332
2501,110770.64
2502,145284.09
2503,107372.78
2504,206254.24
2505,213798.23
2506,268498.42
2507,346323.37
2508,260891.41
2509,226613.47
2510,239201.76
2511,188309.96
2512,216898.6
2513,221782.11
2514,234338.76
2515,154444.0
2516,153240.54
2517,131991.33
2518,137068.5
2519,232515.16
2520,208160.75
2521,196168.0
2522,223200.51
2523,135699.0
2524,136972.31
2525,142862.12
2526,143045.34
2527,130364.33
2528,131713.5
2529,132918.6
2530,109115.0
2531,230828.34
2532,232153.46
2533,201698.25
2534,248996.49
2535,302999.11
2536,237560.09
2537,223377.48
2538,188919.25
2539,185975.8
2540,178761.91
2541,182223.05
2542,167006.14
2543,126201.33
2544,135028.05
2545,131151.64
2546,145081.5
2547,144027.7
2548,148888.4
2549,161332.13
2550,375866.69
2551,143792.8333333333
2552,125659.74
2553,88444.0
2554,125791.09
2555,101872.54
2556,96946.72
2557,115084.99
2558,148270.77
2559,129882.88
2560,119638.16
2561,133293.5
2562,121405.09
2563,145766.39
2564,165212.0
2565,120370.86
2566,131508.76
2567,128724.04
2568,181511.98
2569,187395.52
2570,120944.99
2571,192883.9
2572,184461.52
2573,256472.58
2574,295533.37
2575,124226.04
2576,136361.2
2577,164007.94
2578,97727.51
2579,74410.33
2580,144971.08
2581,133509.08333333334
2582,111159.84
2583,254811.85
2584,160130.5
2585,187700.62
2586,193037.21
2587,199573.26
2588,150442.75
2589,143910.33
2590,220229.05
2591,218698.06
2592,238467.51
2593,252457.61
2594,179475.5
2595,216422.02
2596,319301.18
2597,191963.5
2598,272791.79
2599,334199.14
2600,174681.2
2601,141981.6
2602,81070.0
2603,85458.93
2604,79897.0
2605,84930.0
2606,141731.8
2607,172664.95
2608,184739.97
2609,158124.1
2610,109753.5
2611,159100.32
2612,156324.11
2613,124571.0
2614,125826.5
2615,149569.0
2616,134266.5
2617,151967.55
2618,189057.0
2619,233578.51
2620,174689.33
2621,190463.32
2622,197199.4
2623,257319.99
2624,278455.31
2625,342586.22
2626,164426.08
2627,184289.0
2628,403060.42
2629,575782.85
2630,338427.57
2631,467311.71
2632,394691.2
2633,303994.66
2634,374510.71
2635,145931.80333333334
2636,199517.28
2637,162224.37
2638,255594.75
2639,178251.5
2640,154655.1666666667
2641,120386.5
2642,174656.4
2643,111965.83
2644,126974.64
2645,92585.0
2646,96340.0
2647,94855.0
2648,133707.3
2649,136779.85
2650,138776.56666666665
2651,150231.0
2652,427526.08
2653,273573.44
2654,267892.54
2655,339246.11
2656,311854.88
2657,315657.2
2658,282595.79
2659,308037.5
2660,332772.03
2661,323343.78
2662,317107.28
2663,281365.44
2664,275468.47
2665,319940.42
2666,300832.73
2667,169166.32
2668,179486.8
2669,178499.66
2670,283125.07
2671,180209.85
2672,180996.55
2673,201181.3
2674,192572.29
2675,169666.6
2676,192374.8
2677,197610.0
2678,262312.64
2679,270619.03
2680,276315.9
2681,379437.61
2682,325602.21
2683,515732.35
2684,303230.18
2685,341726.98
2686,266814.89
2687,295050.0
2688,231871.2
2689,221429.69
2690,473983.36
2691,196693.28
2692,137928.75
2693,194681.93
2694,139387.73333333334
2695,195085.9
2696,193522.41
2697,206205.46
2698,196269.5
2699,174438.0
2700,168159.37
2701,152935.92
2702,133954.0
2703,136120.26
2704,144574.0
2705,124084.16
2706,120827.66
2707,127047.0
2708,133402.0
2709,106948.33
2710,119888.0
2711,274389.6
2712,347834.02
2713,173138.98
2714,149760.55
2715,173145.0
2716,154789.6
2717,187482.2
2718,253474.27
2719,157785.1
2720,159002.34
2721,142243.5
2722,155611.77
2723,144444.0
2724,124692.0
2725,133595.5
2726,148948.5
2727,152891.55
2728,163717.5
2729,146978.86
2730,144211.0
2731,108702.39
2732,120226.75
2733,158866.64
2734,144504.0
2735,129469.75
2736,145100.76
2737,120968.91
2738,134649.46
2739,160577.6666666667
2740,139651.5
2741,143256.5
2742,148842.5
2743,143933.0
2744,148480.5
2745,141465.25
2746,133614.18
2747,154502.82
2748,126008.43
2749,124715.5
2750,137240.5
2751,129706.5
2752,255269.65
2753,155058.75
2754,180294.37
2755,127279.93
2756,87759.22
2757,80438.54
2758,76823.94
2759,148735.78
2760,130190.19
2761,148023.5
2762,148316.75
2763,187545.0
2764,156477.9
2765,271084.15
2766,132030.51
2767,93820.0
2768,133825.08
2769,136036.25
2770,149379.5
2771,117089.15
2772,116883.25
2773,150598.67
2774,133313.0
2775,127187.8
2776,144262.0
2777,147143.51
2778,129128.0
2779,128717.53
2780,116728.05
2781,105699.9
2782,96691.0
2783,101723.09
2784,128269.03
2785,139591.89
2786,55732.98
2787,113598.93
2788,78588.5
2789,235741.49
2790,97645.0
2791,132551.0
2792,92530.21
2793,173578.61
2794,105233.5
2795,118236.7
2796,106493.0
2797,217031.4
2798,129872.14
2799,118125.02
2800,90515.0
2801,111525.1
2802,126875.34
2803,168010.05
2804,155630.62
2805,99791.8
2806,104572.84
2807,151168.02
2808,146514.0
2809,134420.91
2810,137945.0
2811,155956.0
2812,146068.3
2813,161502.29
2814,150769.04
2815,112023.76
2816,256933.46
2817,140301.5
2818,129899.93
2819,172267.0
2820,125174.57
2821,113312.26
2822,189396.59
2823,224239.76
2824,153346.87
2825,149477.44
2826,139660.5
2827,137996.0
2828,215616.18
2829,176424.58
2830,253936.25
2831,190382.58
2832,211796.49
2833,284987.55
2834,225322.6
2835,218831.13
2836,192609.45
2837,166765.23
2838,147577.0
2839,179641.2
2840,190077.5
2841,207179.0
2842,215461.0
2843,150136.59
2844,157297.59
2845,122753.83
2846,217091.85
2847,202052.9
2848,219697.43
2849,214352.2
2850,265721.02
2851,256526.85
2852,226507.46
2853,235399.78
2854,140774.3333333333
2855,187363.65
2856,215374.78
2857,191505.9
2858,191235.57
2859,142679.43
2860,120493.96666666666
2861,154180.09
2862,196817.53
2863,119140.5
2864,272973.88
2865,142357.8333333333
2866,135398.8
2867,83261.61
2868,126785.26
2869,124237.37
2870,153165.19
2871,110131.71
2872,60948.99
2873,108276.02
2874,132252.0
2875,122155.0
2876,158154.75
2877,140226.88
2878,161885.9
2879,128397.34
2880,115978.21
2881,141389.82
2882,148698.24
2883,170366.0
2884,175426.75
2885,182602.12
2886,175632.22
2887,114174.0
2888,120869.0
2889,70115.61
2890,72630.0
2891,146970.34
2892,76900.22
2893,114025.98
2894,58110.61
2895,276948.58
2896,273394.88
2897,200786.44
2898,165227.65
2899,253325.44
2900,160716.5
2901,207456.5
2902,177600.96
2903,333582.94
2904,318141.42
2905,132302.13
2906,195838.71
2907,118525.13
2908,129071.83
2909,149266.12
2910,79967.0
2911,81135.0
2912,157942.0
2913,82690.0
2914,80997.0
2915,80597.0
2916,81695.0
2917,154231.0
2918,111524.0
2919,232299.65
